title,description,url,section,level,image_url,scraped_at
"What do marijuana, the death penalty and fracking have in common? Harris shifted positions on them","Politicians often recalibrate in the face of shifting public opinion and circumstance. Across two decades in elected offices, Vice President Kamala Harris is no exception.",https://apnews.com/article/harris-positions-flipflop-trump-marijuana-death-penalty-f35dbacc2137e6aebc214befd4503ff8,Politics,Story 1,https://dims.apnews.com/dims4/default/34b4326/2147483647/strip/true/crop/5818x3879+0+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F2d%2Fda%2F91d47d0157de331b6a1b20e4eb4c%2Fdeda05646db44bf58d71474a52ef0b9c,2024-08-16 14:22:05
"Beyond ‘childless cat ladies,’ JD Vance has long been on a quest to encourage more births",,https://apnews.com/article/jd-vance-childless-cat-ladies-birth-rates-555c0f78ef8dd4c13c88b9e8d5f0024a,Politics,Story 2,https://dims.apnews.com/dims4/default/c5354a9/2147483647/strip/true/crop/2828x1884+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F5b%2F03%2F2560e537578f817e843282bde54c%2F2906e6bb717b4294a6e7221bf9ab566d,2024-08-16 14:22:05
Why the progressive ‘Squad’ is getting smaller after defeats this primary cycle,,https://apnews.com/article/squad-aipac-progressives-congress-cori-bush-0de0a96929368db72145b033261415ca,Politics,Story 2,https://dims.apnews.com/dims4/default/1f2938d/2147483647/strip/true/crop/4322x2879+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F46%2Fa9%2Fd47942da73142ca613c3386d42b7%2Fad1bab8459824e28979004e02e1e59ae,2024-08-16 14:22:05
FACT FOCUS: Trump blends falsehoods and exaggerations at rambling NJ press conference,,https://apnews.com/article/trump-press-conference-new-jersey-misinformation-fact-check-f8ed52f64a12cf450b0d0f2591c9d92b,Politics,Story 2,https://dims.apnews.com/dims4/default/6d517b7/2147483647/strip/true/crop/4512x3005+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F75%2F03%2F676145433d8b0b20af1e82244fe3%2Ffa795622c6594802a2bb90d0b6af884e,2024-08-16 14:22:05
Trump says he’s ‘entitled to personal attacks’ as he hammers Harris on inflation with grocery props,,https://apnews.com/article/donald-trump-press-conference-9af8036585d6727b6bb07008c0690cdf,Politics,Story 2,https://dims.apnews.com/dims4/default/b038e10/2147483647/strip/true/crop/4828x3216+0+4/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F3f%2Fbd%2F12c2a5fcbf917178f6bbceea1f1d%2F185291e1c0e04896b313dce79d6cc2b0,2024-08-16 14:22:05
"Mauricio Pochettino negotiating to succeed Gregg Berhalter as U.S. soccer coach, AP source says",A person familiar with the negotiations tells The Associated Press that Mauricio Pochettino and the U.S.,https://apnews.com/article/mauricio-pochettino-us-soccer-coach-23d9a5dfed7b67b8e9f1ec981b480c88,Sports,Story 1,https://dims.apnews.com/dims4/default/dabd03e/2147483647/strip/true/crop/4537x3025+0+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F23%2F62%2F47164e39c6fb91333d134033b9e7%2F878504e5c9fe4ce297fc95fd58b10019,2024-08-16 14:22:09
Harbaugh says Kaepernick will not be a player or coach with the Chargers this season,,https://apnews.com/article/chargers-harbaugh-kaepernick-37c531538e29e0f2f1be4020e2b4afb2,Sports,Story 2,https://dims.apnews.com/dims4/default/3020e69/2147483647/strip/true/crop/7540x5022+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fd2%2Fe6%2Fba377d55fdfb8e35f17975abd2ea%2F6d31de593fd14dcc8bca6e35674d699b,2024-08-16 14:22:09
Weston Wilson becomes 1st Phillies rookie to hit for cycle,,https://apnews.com/article/philadelphia-phillies-wilson-cycle-a84675ba0677f60148089302f048175b,Sports,Story 2,https://dims.apnews.com/dims4/default/d45d05e/2147483647/strip/true/crop/4080x2718+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F75%2F65%2Fa0d80b65d9cff500f3fe6f4143a8%2Fd5e61bebd0364241ba5eda6d0054a40e,2024-08-16 14:22:09
"NBA schedule released. Among highlights: Celtics-Knicks on ring night, Durant going back to school",,https://apnews.com/article/nba-schedule-release-81ee39ffde220340a8b8a62dfdcac987,Sports,Story 2,https://dims.apnews.com/dims4/default/ff88a7c/2147483647/strip/true/crop/2814x1874+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fad%2Ff0%2F075d8fb6a73ce89bc8f54eebde66%2F1cf8dce287164c58b085c53ade07533f,2024-08-16 14:22:09
Kirk makes an ace and leads St. Jude. Matsuyama right behind with new caddie and no coach,,https://apnews.com/article/hideki-matsuyama-fedex-scheffler-kirk-schauffele-88e5f8e9afab955b6d8a5733c434e113,Sports,Story 2,https://dims.apnews.com/dims4/default/22e493e/2147483647/strip/true/crop/5336x3554+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F7f%2F88%2F3c36e8bebd03fb7dbb1aaec97351%2Feedb0a4f2f7646dd969fce477c6f5bda,2024-08-16 14:22:09
"Taylor Swift’s Eras tour returns in London, with assist from Ed Sheeran, after foiled terror plot",Taylor Swift has made a triumphant return to the Eras Tour at London’s Wembley Stadium with an assist from Ed Sheeran.,https://apnews.com/article/taylor-swift-eras-tour-london-wembley-6a8aff0c9f0bb45382602a75dfc77904,Entertainment,Story 1,https://dims.apnews.com/dims4/default/31eb958/2147483647/strip/true/crop/4827x3218+1+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F6f%2Fdc%2Ff59a4ef1818b4511afc86a54be8a%2Fb62fc376f58f40f1a0c094476952a8dc,2024-08-16 14:22:11
"Matthew Perry’s death leads to sweeping indictment of 5, including doctors and reputed dealers",,https://apnews.com/article/matthew-perry-death-indictments-arrests-eb5fd5af85e2cffdc61642b7a4fbe0b8,Entertainment,Story 2,https://dims.apnews.com/dims4/default/9ac7543/2147483647/strip/true/crop/2565x1709+0+38/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fe9%2F5d%2F911ecdae327186e66773d9413c3c%2F1c1fff2cad6e4dd3a60b7cd3b5789d17,2024-08-16 14:22:11
Artists who object to Trump using their songs from Celine Dion and Isaac Hayes’ estate: How it works,,https://apnews.com/article/donald-trump-campaign-songs-celine-dion-objections-a6add3c61426768fa30fddb596db9797,Entertainment,Story 2,https://dims.apnews.com/dims4/default/e6a1b0c/2147483647/strip/true/crop/2522x1680+239+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fc5%2F43%2F52eb1358bc39438fd2bf1bf7610c%2Fc3b530abef174005bac4b10151dd8ed8,2024-08-16 14:22:11
Movie Review: Yep. They’re back! ‘Alien: Romulus’ introduces next-gen Xenomorph foe Cailee Spaeny,,https://apnews.com/article/alien-romulus-movie-review-5635e9c89da37b566861042d581affba,Entertainment,Story 2,https://dims.apnews.com/dims4/default/b0d94ae/2147483647/strip/true/crop/2969x1978+15+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F9e%2F1d%2Ffb05a0392345e6566bc4f4538e67%2F190ab422a26641edbfbdedde2411ab37,2024-08-16 14:22:11
Lily Collins has found ‘Emily 2.0’ in Paris,,https://apnews.com/article/emily-paris-season-4-lily-collins-62c2eabc6d58c6516d2cd4b7b20cf7d1,Entertainment,Story 2,https://dims.apnews.com/dims4/default/98528c0/2147483647/strip/true/crop/3000x1998+0+93/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fe8%2F9a%2F14ac7bb376748fcf80334249ea35%2Fca915081913348f4bb728c0b3b3b64b8,2024-08-16 14:22:11
Japan stocks lift Asian market higher after US retail data boost Wall Street,Japanese stocks are leading gains in Asian markets after Wall Street close to its record heights as data showed the U.S. economy is holding up better than expected.,https://apnews.com/article/markets-retail-sales-oil-prices-inflation-69e2ac43fcb9e0612143810a40b99354,Business,Story 1,https://dims.apnews.com/dims4/default/852c0ea/2147483647/strip/true/crop/5609x3739+0+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F1b%2F45%2F2de2963af17e2ebf7d23dae7eb84%2F2b16b489171f484095158abb056856ec,2024-08-16 14:22:14
Kim Dotcom loses 12-year fight to halt deportation from New Zealand to face US copyright case,,https://apnews.com/article/kim-dotcom-extradition-megaupload-us-zealand-goldsmith-134eea926502d4965af68fd7701f33f3,Business,Story 2,https://dims.apnews.com/dims4/default/8095667/2147483647/strip/true/crop/3525x2348+0+185/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fc1%2F7f%2F898d4e60ff4dfd734ac540bb1003%2Fb313e83f1e7f4ccebac40778bcac49e9,2024-08-16 14:22:14
TikTok compares itself to foreign-owned American news outlets as it fights forced sale or ban,,https://apnews.com/article/tiktok-bytedance-ban-sell-china-e2d927825f1539c787c4b15b74b0919a,Business,Story 2,https://dims.apnews.com/dims4/default/a8deddf/2147483647/strip/true/crop/2678x1784+161+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F81%2Fd3%2Fe4785cd9de317d01627b5a9b803d%2Fa637d6928b47432fbb6eaa73a347ccd0,2024-08-16 14:22:14
"White House says prescription drug deals will produce billions in savings for taxpayers, seniors",,https://apnews.com/article/biden-drug-prices-medicare-prescriptions-34886d6f362c242be268c05d5efd5411,Business,Story 2,https://dims.apnews.com/dims4/default/a190a63/2147483647/strip/true/crop/3874x2581+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fe1%2F0b%2F93ca132d3a53e26afdb59ab8fef6%2F1ec9cbfaec3443beaf646fcaced0b442,2024-08-16 14:22:14
US shoppers sharply boosted spending at retailers in July despite higher prices,,https://apnews.com/article/retailers-spending-consumers-inflation-stores-shoppers-economy-7032cf170e9fe2400715097dbffb74ab,Business,Story 2,https://dims.apnews.com/dims4/default/589496e/2147483647/strip/true/crop/3500x2331+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F51%2F29%2F3810b6cf8eb77727ae5740df1054%2Fbb7dc21a41b9448485f34cfe1e38390e,2024-08-16 14:22:14
"A rarely seen deep sea fish is found in California, and scientists want to know why",A rarely seen deep sea fish resembling a serpent was found floating dead on the ocean surface off the San Diego coast.,https://apnews.com/article/california-rare-oarfish-serpent-833218b1d02125d3dee86c4df640a89e,Oddities,Story 1,https://dims.apnews.com/dims4/default/c7e4e0f/2147483647/strip/true/crop/4032x2688+0+168/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F14%2Fd8%2Fecc82919900ea70ec97bee548422%2Faddae5d2172b44c19f2f9569735a8f33,2024-08-16 14:22:18
"Panda twins are born in Hong Kong to Ying Ying, the world’s oldest first-time mom",,https://apnews.com/article/hong-kong-baby-pandas-36dc6ee42f650366704a39695071ecda,Oddities,Story 2,https://dims.apnews.com/dims4/default/da0b6af/2147483647/strip/true/crop/6000x3997+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Ff8%2F6b%2F141752e520c24852f49255d30f29%2F1333d0e38b284feb9a2daa350ee7c3a9,2024-08-16 14:22:18
Tiny South American deer debuts at New York City zoo,,https://apnews.com/article/baby-deer-fawn-queens-zoo-28960bac607f87b137dffbb101027910,Oddities,Story 2,https://dims.apnews.com/dims4/default/036b62f/2147483647/strip/true/crop/5760x3837+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fca%2F2c%2F7bdacfc437c32911cfaf02fc2d4a%2Ff17cca2c7e0c4865afd5820e2bfb0b48,2024-08-16 14:22:18
A stowaway groundhog is elevated to local icon,,https://apnews.com/article/groundhog-punxsutawney-phil-pennsylvania-eac61998c163d13c1fe7c215fb9bd628,Oddities,Story 2,https://dims.apnews.com/dims4/default/bea3a72/2147483647/strip/true/crop/1080x719+0+345/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F10%2F46%2F2c942ab5c7d1043f3c77e66250a5%2Fa34ff9708a064f8e9eabfe7ab6e53c0c,2024-08-16 14:22:18
New Zealand food bank distributes candy made from a potentially lethal amount of methamphetamine,,https://apnews.com/article/meth-candy-food-parcels-zealand-4c31e29562cbf825ecfe82a48a0301ec,Oddities,Story 2,https://dims.apnews.com/dims4/default/62579d5/2147483647/strip/true/crop/3000x1998+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F92%2F89%2Fd5b9076c74670047520fb1aedcf2%2F0aeb5a8f7d8244709b42d7c2f3a3b0c0,2024-08-16 14:22:18
International astronomy group joins calls for a lunar clock to keep time on the moon,"An international group of astronomers has joined calls to create a standard for keeping time on the moon, where seconds tick by faster.",https://apnews.com/article/moon-time-lunar-clock-iau-028dacacef4dc8a436d1167078738080,Science,Story 1,https://dims.apnews.com/dims4/default/4668cce/2147483647/strip/true/crop/7987x5325+0+57/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F3d%2F0f%2F0424a14b144441bf3a59fbde7815%2F631773d9684343f68f4234a6074f0dbe,2024-08-16 14:22:20
August’s supermoon kicks off four months of lunar spectacles. Here’s how to watch,,https://apnews.com/article/supermoon-full-moon-5fa643854a28e8c7d1124aecbd2633c7,Science,Story 2,https://dims.apnews.com/dims4/default/5d97ce3/2147483647/strip/true/crop/5509x3670+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F43%2F6a%2Fda1770b3af58ddc3b7b09767bb2c%2Fade218a064994b7db6bc6b2bfe2a093f,2024-08-16 14:22:20
NASA still deciding whether to keep 2 astronauts at space station until next year,,https://apnews.com/article/nasa-boeing-spacex-astronauts-starliner-fc25e891987113206965b4e00681f525,Science,Story 2,https://dims.apnews.com/dims4/default/1ff956c/2147483647/strip/true/crop/1920x1279+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fd1%2Fd6%2F765dd85e65e9f4f2ddaf42c52afa%2F788a0a3fa5a849d984ef006d01ce5a8b,2024-08-16 14:22:20
"Stonehenge’s ‘altar stone’ originally came from Scotland and not Wales, new research shows",,https://apnews.com/article/stonehenge-scotland-altar-stone-7f0896476ac8e2b955224377ff9f661e,Science,Story 2,https://dims.apnews.com/dims4/default/723c823/2147483647/strip/true/crop/2330x1552+312+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fd4%2F67%2F65deac2ee8cfd744e58f7e8b6ff7%2F1817f5e34866453da3d31daf4adcf10e,2024-08-16 14:22:20
Could 2 NASA astronauts be stuck at the space station until next year? Here’s what to know,,https://apnews.com/article/nasa-spacex-boeing-starliner-astronauts-922b43fa8d0e1f9622022a52f8c8e2ed,Science,Story 2,https://dims.apnews.com/dims4/default/a7de05d/2147483647/strip/true/crop/3100x2065+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F02%2Fb5%2F4d93db62788d4c43134c9c8f1e4a%2F0ae95a7dc50f446c80e3a8a6e30ef29a,2024-08-16 14:22:20
"A rarely seen deep sea fish is found in California, and scientists want to know why",,https://apnews.com/article/california-rare-oarfish-serpent-833218b1d02125d3dee86c4df640a89e,Science,Story 2,https://dims.apnews.com/dims4/default/b3b4e3d/2147483647/strip/true/crop/4032x2686+0+169/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F14%2Fd8%2Fecc82919900ea70ec97bee548422%2Faddae5d2172b44c19f2f9569735a8f33,2024-08-16 14:22:20
"In Mississippi, discovery of elephant fossil from the ice age provides window into the past",,https://apnews.com/article/ice-age-elephant-mammoth-fossil-discovery-31f0dfcb76b34e0f53abf1def6fc881b,Science,Story 3,,2024-08-16 14:22:20
Feds announce funding push for ropeless fishing gear that spares rare whales,,https://apnews.com/article/rare-whale-deaths-lobster-fishing-9984ba5581ac978d61d39068ee358891,Science,Story 3,,2024-08-16 14:22:20
"Fossils suggest even smaller ‘hobbits’ roamed an Indonesian island 700,000 years ago",,https://apnews.com/article/hobbit-fossils-homo-floresiensis-indonesia-c618a0c0c08e33418c5a00a6ce4f9fee,Science,Story 3,,2024-08-16 14:22:20
