title,description,url,section,level,image_url,scraped_at
"Debby bringing heavy rain, flooding and possible tornadoes northeast into the weekend","Debby’s final chapter involves moving north and northeast from the Carolinas at a faster clip with soaking rains, flash flooding and the threat of tornadoes into the weekend.",https://apnews.com/article/hurricane-tropical-storm-debby-flooding-30ce7215d31b651f4fb575e9dde5d63e,US News,Story 1,https://dims.apnews.com/dims4/default/70d30f4/2147483647/strip/true/crop/4380x2920+138+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fda%2Ff2%2Fab6a81e0d3f9265d523edcff15ba%2F21f084fd285d4032874d76f57af605d4,2024-08-09 16:18:52
"Ferguson marks 10 years since Michael Brown’s death. While there’s some progress, challenges persist",,https://apnews.com/article/ferguson-protests-michael-brown-10-years-blm-88a3dd50044c89800f5bd0e300c27351,US News,Story 2,https://dims.apnews.com/dims4/default/09ab10b/2147483647/strip/true/crop/3789x2524+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F35%2Ff7%2F5c4b67539e6452c62427f2c3edff%2Fb8d416fe9bff4bf1a458f5100235eccc,2024-08-09 16:18:52
Forecasters still predict highly active Atlantic hurricane season in mid-season update,,https://apnews.com/article/hurricane-forecast-update-5bb22598f8b475131799cbd1f8de1294,US News,Story 2,https://dims.apnews.com/dims4/default/11f6559/2147483647/strip/true/crop/4044x2694+0+274/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F96%2F2c%2F5400d5fa9e1c1494a9ba572259f7%2F6616fbf4668f4a60b4606c2a1077961a,2024-08-09 16:18:52
Maui remembers the 102 lost in the Lahaina wildfire with a paddle out 1 year after devastating blaze,,https://apnews.com/article/maui-hawaii-wildfire-anniversary-paddle-out-da5862aceca17fc2ca6f63ad26dddc05,US News,Story 2,https://dims.apnews.com/dims4/default/4610117/2147483647/strip/true/crop/2806x1869+259+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F81%2F7f%2Fd572453246ebb5420b0abc350392%2Fe250578a815f46acaddc3a99d84bf1cf,2024-08-09 16:18:52
Former Uvalde schools police chief says he’s being ‘scapegoated’ over response to mass shooting,,https://apnews.com/article/uvalde-school-shooting-arredondo-985c928628e9ac1aa2abc9a429c7f179,US News,Story 2,https://dims.apnews.com/dims4/default/11dfa3b/2147483647/strip/true/crop/3000x1998+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fcf%2Fa3%2Fcb8a23e2f20e38b3e3bf42d9f54c%2F18f9178b114e4fc3a1b9121d4a0c637a,2024-08-09 16:18:52
"Harris and Walz head to Arizona, where a VP runner-up could still make a difference",Vice President Kamala Harris and her running mate are campaigning in Arizona as the latest stop on their tour of battleground states.,https://apnews.com/article/harris-walz-arizona-kelly-battlegrounds-44001d0be6b5d4ecc911ad06684421c2,Politics,Story 1,https://dims.apnews.com/dims4/default/7147a57/2147483647/strip/true/crop/6000x4000+0+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F0d%2Fef%2Ff6af240e8c0342f1f59cfc2d3fc7%2F43726285bf8540eaa43f9635cf3c8e45,2024-08-09 16:18:54
Trump heads to Montana in a bid to oust Sen. Tester after failing to topple the Democrat in 2018,,https://apnews.com/article/election-2024-trump-tester-sheehy-senate-b2030ef3b1249cafaeb21b755721920c,Politics,Story 2,https://dims.apnews.com/dims4/default/9a4b643/2147483647/strip/true/crop/5376x3581+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F46%2Fe2%2Fb5806d54a892d97371e50f81249f%2F98e0a8af5ff04dcb85ad12681fb95734,2024-08-09 16:18:54
"Iran is accelerating cyber activity that appears meant to influence the US election, Microsoft says",,https://apnews.com/article/iran-russia-china-election-disinformation-hacking-ee65e29b866852b146e75c9f3312a1ae,Politics,Story 2,,2024-08-09 16:18:54
A win for the Harris-Walz ticket would also mean the country’s first Native American female governor,,https://apnews.com/article/election-2024-minnesota-peggy-flanagan-native-governor-e7cc4d86845e827b6c5c64604b0f319c,Politics,Story 2,https://dims.apnews.com/dims4/default/f25b648/2147483647/strip/true/crop/4912x3272+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F8e%2F85%2Fc607395509d0438b7e781d8a36ba%2Fbe920649d1d441309b3d047ba978892b,2024-08-09 16:18:54
Democrats and Republicans descend on western Wisconsin with high stakes up and down the ballot,,https://apnews.com/article/wisconsin-harris-republican-democrat-trump-63c07fce0bb2d3669f8adbeedda6d3f5,Politics,Story 2,https://dims.apnews.com/dims4/default/c42d8f6/2147483647/strip/true/crop/4057x2702+0+3/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F65%2F2d%2F7e61b23164e87359954be97af817%2F7d44bef9eec340b8bfb0b83f6aab70f8,2024-08-09 16:18:54
"US men’s basketball team rallies to beat Serbia at Paris Olympics, will face France for gold medal","With six points in two seconds, the U.S. Olympic team was on its way. To a comeback. To a win. And to another Olympic gold medal game.",https://apnews.com/article/2024-olympics-serbia-usa-basketball-3577f002b828e31ea5dc0311d4fceaed,Sports,Story 1,https://dims.apnews.com/dims4/default/7d59654/2147483647/strip/true/crop/6940x4627+0+2/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F07%2Fa5%2F5ba21256441e4df5ddbee1883377%2Facd480e4351f4cfb86614f7e2e594bdf,2024-08-09 16:18:56
"COVID-stricken Noah Lyles collapses after getting bronze, one of 8 US medals at Olympic track",,https://apnews.com/article/olympics-track-lyles-mclaughlinlevrone-b89ca589f221a2006af6cba1bc779912,Sports,Story 2,https://dims.apnews.com/dims4/default/59bcc05/2147483647/strip/true/crop/3600x2398+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F3d%2F9a%2Fc5334de742289c18a703b9e2425b%2Fap24221706821268.jpg,2024-08-09 16:18:56
"Chi Chi Rodriguez, Hall of Fame golfer known for antics on the greens, dies at 88",,https://apnews.com/article/chi-chi-rodriguez-golf-died-fac9f53439d402d1d97abb6e3c12ae6d,Sports,Story 2,https://dims.apnews.com/dims4/default/166967a/2147483647/strip/true/crop/4000x2664+0+49/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fed%2F36%2Fb76e57ea677cce95abb34d473d6e%2Fb38fded3921740489c58a0f0fe435d1c,2024-08-09 16:18:56
Cowboys’ CeeDee Lamb responds on social media after Jerry Jones says no urgency in contract dispute,,https://apnews.com/article/ceedee-lamb-jerry-jones-dallas-cowboys-50760f4865702d27b21c4671628860a2,Sports,Story 2,https://dims.apnews.com/dims4/default/86a6685/2147483647/strip/true/crop/4427x2949+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F%5B4%2F1%2C%2F%20-42%2C%2041%2C%20-7%2C%20-20%2C%2045%2C%2059%2C%20-64%2C%20-28%2C%20-128%2C%20-50%2C%20-87%2C%20-90%2C%2033%2C%2027%2C%20-9%2C%2042%2C%20-62%2C%20-113%2C%20110%2C%20-54%2C%20-1%2C%20123%2C%20-31%2C%20-118%2C%20-88%2C%2056%2C%20-107%5D%2F2bdab8c0263943ce8385176537042d36,2024-08-09 16:18:56
Gray runs for 2 touchdowns as the Giants beat the Lions 14-3 in a preseason game with few starters,,https://apnews.com/article/lions-giants-nfl-preseason-5c3ad7b728bc49428f5a0ae4fd744920,Sports,Story 2,https://dims.apnews.com/dims4/default/0c7c39a/2147483647/strip/true/crop/4325x2881+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F42%2Fa7%2Ffe6bb613b9c565e5e6ba9c1d9c53%2F773902b1ebec4fe58374b576a9dfc280,2024-08-09 16:18:56
Philippe Petit recreates high-wire walk between World Trade Center’s twin towers on 50th anniversary,"Fifty years after his iconic high-wire walk between the twin towers of New York’s World Trade Center, Philippe Petit recreated the death-defying stunt with a performance about seven miles north of the trade center at the Cathedral of St.",https://apnews.com/article/philippe-petit-twin-towers-walk-anniversary-cathedral-ed874eff0c55831fbae1b28f5c398dc3,Entertainment,Story 1,https://dims.apnews.com/dims4/default/43d7f82/2147483647/strip/true/crop/4175x2783+0+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fb3%2Ff1%2F10a1b9c72eb39420c7de842b15a9%2F97510352174a46ab87998ee55d4cf2e6,2024-08-09 16:18:57
‘Alien: Romulus’ actors battled lifelike creatures to bring the film back to its horror roots,,https://apnews.com/article/alien-romulus-cailee-spaeny-fede-alvarez-interview-b10f5ef76b6899c8f416ce8cbd2b01b2,Entertainment,Story 2,https://dims.apnews.com/dims4/default/145053d/2147483647/strip/true/crop/2360x1572+142+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F66%2Fa9%2Fc86a3f249fad7a5e994121470484%2F9cbde06ad51b4b34a5cf3a50b22e5e5b,2024-08-09 16:18:57
Michele Pfeiffer is Montana-bound in ‘Yellowstone’ spinoff called ‘Madison’,,https://apnews.com/article/michelle-pfeiffer-yellowstone-c9e54fd2d78ef77dc62b4a8f4971e336,Entertainment,Story 2,https://dims.apnews.com/dims4/default/c043d0a/2147483647/strip/true/crop/3993x2660+0+171/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F42%2F52%2Fa5e57c24514cacf974ce1e4fee01%2F463e62867f034a3a8da97a5616d8b2c1,2024-08-09 16:18:57
"Suspects in foiled attack on Taylor Swift shows were inspired by Islamic State group, officials say",,https://apnews.com/article/austria-taylor-swift-concerts-canceled-extremism-arrests-17b494f1a164b205128d7faeb607e731,Entertainment,Story 2,https://dims.apnews.com/dims4/default/9b19221/2147483647/strip/true/crop/3000x1998+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F34%2F4a%2Fca4c6b34de6a3a7f5679776497f4%2F1a81f08f511b4f03a13edf9bc319cb68,2024-08-09 16:18:57
AP PHOTOS: Hundreds of Taylor Swift fans come together in Vienna after concerts canceled,,https://apnews.com/article/taylor-swift-vienna-concerts-cancelled-a5290b3560e221bdd4a1b6108d31217e,Entertainment,Story 2,https://dims.apnews.com/dims4/default/d837b9b/2147483647/strip/true/crop/2410x1605+46+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fd9%2Fb2%2F66afba4610dd9036f3b4e6805259%2F67cb6e75ad4c472c830803bb2b9ff64e,2024-08-09 16:18:57
Analysts shocked as Mexico’s central bank clocks rise in inflation and cuts interest rates,Analysts are expressing shock at a decision by Mexico’s central bank to cut interest rates on the same day that official figures showed a sharp rise in domestic inflation.,https://apnews.com/article/mexico-central-bank-inflation-interest-rates-95c1f60ccb09ea0dd7b1e2e0535e2294,Business,Story 1,https://dims.apnews.com/dims4/default/8ba34b0/2147483647/strip/true/crop/5070x3380+0+81/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fe6%2Ff3%2F267b9d029ef09788b69e14fdea58%2F7e2905f8bcdd4d1ab2cc5384ea70dafe,2024-08-09 16:18:58
Asian stocks track Wall Street gains after encouraging US jobs data calm jitters over the economy,,https://apnews.com/article/stocks-markets-china-inflation-rates-9b02c8c86f09d8b34f7406c3deb23ed9,Business,Story 2,https://dims.apnews.com/dims4/default/165e051/2147483647/strip/true/crop/6702x4464+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fe0%2F33%2F18dbd10923729d7367383eb302f3%2F99f38fc49e7140efb7b01e9d2a8ec0cd,2024-08-09 16:18:58
Harris and Walz show their support for organized labor with appearance at Detroit union hall,,https://apnews.com/article/harris-walz-labor-uaw-michigan-trump-fain-c19aa8557fe93a986f673eccf461f5be,Business,Story 2,https://dims.apnews.com/dims4/default/d71ae1d/2147483647/strip/true/crop/5445x3627+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F5f%2Ffd%2F04abcf6200d9116cc26f0e176fc5%2F5ebea762e97f4aebb7090bb59c342c72,2024-08-09 16:18:58
Wall Street rallies to its best day since 2022 on encouraging unemployment data; S&P 500 jumps 2.3%,,https://apnews.com/article/stocks-markets-rates-nikkei-earnings-6091466ea1757a2636fa371c7998decf,Business,Story 2,https://dims.apnews.com/dims4/default/e93b010/2147483647/strip/true/crop/5760x3837+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F4c%2F2a%2F50b5fc497cc65f79e3a3ec4fcaef%2F1d76d09c244a4ecfad736aa066a60eeb,2024-08-09 16:18:58
"Game on: ABC News says Harris, Trump have agreed to presidential debate on Sept. 10",,https://apnews.com/article/trump-harris-abc-debate-814786cc3ad7c11498c71f09f0172db3,Business,Story 2,https://dims.apnews.com/dims4/default/51afa41/2147483647/strip/true/crop/4625x3081+7+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F55%2Ffd%2F26ddf4bc1aba97c03bdf307059e1%2F7ea84cf4bdb446e9a00f6a65dcd552ce,2024-08-09 16:18:58
Sighting of alligator swimming off shore of Lake Erie prompts Pennsylvania search,"The search is on for a small alligator in Erie, Pennsylvania, after it was caught on video last weekend swimming just off the shore of Lake Erie.",https://apnews.com/article/lake-erie-alligator-pennsylvania-search-e82c406b23f0d47109c45d879b81f7a0,Oddities,Story 1,https://dims.apnews.com/dims4/default/a6bb2d3/2147483647/strip/true/crop/1620x1080+150+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F56%2F9a%2F60d140f6e6696d19a3dbb23d7283%2Fus-pa-lake-alligator-20240808cr-1920x1080.jpg,2024-08-09 16:18:59
Drones warned New York City residents about storm flooding. The Spanish translation drew mockery,,https://apnews.com/article/drones-weather-bad-spanish-translation-dfb18092647a4e7ea060580da7457460,Oddities,Story 2,https://dims.apnews.com/dims4/default/9122cfc/2147483647/strip/true/crop/1621x1080+149+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F94%2F70%2Fafa84d0600dcb7918968d36282af%2Fus-ny-nyc-emergency-drones-20240807cr-1920x1080.jpg,2024-08-09 16:18:59
Australia and New Zealand are locked in a battle of tongue in cheek after Māori words are removed,,https://apnews.com/article/maori-zealand-christopher-luxon-australia-intelligence-matariki-8175344f2fdfc8c1cb274d14f08444e9,Oddities,Story 2,https://dims.apnews.com/dims4/default/0f3852f/2147483647/strip/true/crop/3835x2555+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F5d%2Ffa%2Fda999000aa18819d4a4cd71f3b96%2F84752812aadd430483324e387aceba0e,2024-08-09 16:18:59
A 19th-century shipwreck is filled with Champagne bottles and Sweden won’t allow anyone a sip,,https://apnews.com/article/wreck-champagne-mineral-water-sweden-polish-divers-eb27247f0c173403a8b3dd9acfcc6fd9,Oddities,Story 2,https://dims.apnews.com/dims4/default/553c1cb/2147483647/strip/true/crop/2196x1463+202+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F%5B1%2F10%2F%2C%2057%2C%20-81%2C%20-62%2C%20-65%2C%20-111%2C%2081%2C%2041%2C%2051%2C%20104%2C%20127%2C%20110%2C%2086%2C%20-44%2C%2049%2C%2042%2C%20-38%2C%20-11%2C%20-3%2C%2011%2C%2071%2C%20-118%2C%2022%2C%2030%2C%20113%2C%20-107%2C%2032%2C%2047%5D%2Ff211b386dfa24efcbe469bb89bcc274b,2024-08-09 16:18:59
Chicken parade prompts changes to proposed restrictions in Iowa’s capital city,,https://apnews.com/article/des-moines-iowa-chicken-ordinance-11a1004c72a8836a0f5d2b2155234263,Oddities,Story 2,https://dims.apnews.com/dims4/default/33987a3/2147483647/strip/true/crop/1081x720+100+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fb5%2F68%2F9fe61f7024351ad18f725a8b79b1%2Fus-ia-chicken-parade-protest-20240730cr-1920x1080.jpg,2024-08-09 16:18:59
Could 2 NASA astronauts be stuck at the space station until next year? Here’s what to know,NASA is wrestling over how and when to bring two astronauts back from the International Space Station after running into trouble with their new Boeing capsule.,https://apnews.com/article/nasa-spacex-boeing-starliner-astronauts-922b43fa8d0e1f9622022a52f8c8e2ed,Science,Story 1,https://dims.apnews.com/dims4/default/065eb60/2147483647/strip/true/crop/3100x2067+0+0/resize/567x378!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F02%2Fb5%2F4d93db62788d4c43134c9c8f1e4a%2F0ae95a7dc50f446c80e3a8a6e30ef29a,2024-08-09 16:19:02
The Perseids are here. Here’s how to see the ‘fireballs’ of summer’s brightest meteor shower,,https://apnews.com/article/perseids-fireballs-meteor-shower-82a9918fa1aafa3c23ef0db4cecfc54b,Science,Story 2,https://dims.apnews.com/dims4/default/7a6145e/2147483647/strip/true/crop/2371x1579+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F0c%2F5c%2Fd6ae18ba7cd6f15a366c456210ab%2Fb2b171c3b5a845d5aebae6775aa2d6d6,2024-08-09 16:19:02
NASA says chances are growing that astronauts may switch from Boeing to a SpaceX ride back to Earth,,https://apnews.com/article/boeing-astronauts-starliner-nasa-spacex-e2912c86bcb19dbcecee407fd146e3df,Science,Story 2,https://dims.apnews.com/dims4/default/1ff956c/2147483647/strip/true/crop/1920x1279+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fd1%2Fd6%2F765dd85e65e9f4f2ddaf42c52afa%2F788a0a3fa5a849d984ef006d01ce5a8b,2024-08-09 16:19:02
NASA delays next crew launch to buy more time at the space station for Boeing’s troubled capsule,,https://apnews.com/article/boeing-spacex-nasa-astronauts-4f9c944a1628fcda28b3b93dcee70d91,Science,Story 2,https://dims.apnews.com/dims4/default/1ff956c/2147483647/strip/true/crop/1920x1279+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fd1%2Fd6%2F765dd85e65e9f4f2ddaf42c52afa%2F788a0a3fa5a849d984ef006d01ce5a8b,2024-08-09 16:19:02
"Fossils suggest even smaller ‘hobbits’ roamed an Indonesian island 700,000 years ago",,https://apnews.com/article/hobbit-fossils-homo-floresiensis-indonesia-c618a0c0c08e33418c5a00a6ce4f9fee,Science,Story 2,https://dims.apnews.com/dims4/default/c7aa4de/2147483647/strip/true/crop/2711x1806+0+1097/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F67%2Fc7%2F6a2191f235f744ee68c21afa5d3e%2Fa43e3e17279e4290add0843f99a96995,2024-08-09 16:19:02
Forecasters still predict highly active Atlantic hurricane season in mid-season update,,https://apnews.com/article/hurricane-forecast-update-5bb22598f8b475131799cbd1f8de1294,Science,Story 2,https://dims.apnews.com/dims4/default/11f6559/2147483647/strip/true/crop/4044x2694+0+274/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F96%2F2c%2F5400d5fa9e1c1494a9ba572259f7%2F6616fbf4668f4a60b4606c2a1077961a,2024-08-09 16:19:02
"July ends 13-month streak of global heat records as El Nino ebbs, but experts warn against relief",,https://apnews.com/article/climate-change-heat-july-temperatures-global-warming-8dde22d29ae273544ab5c2c24071d00b,Science,Story 3,,2024-08-09 16:19:02
"Great Barrier Reef waters were hottest in 400 years over the past decade, study finds",,https://apnews.com/article/great-barrier-reef-coral-bleaching-climate-change-heat-4259ac9241d1e48db3e4a3896d2c9827,Science,Story 3,,2024-08-09 16:19:02
"Extreme heat is impacting most Americans’ electricity bills, AP-NORC poll finds",,https://apnews.com/article/electricity-bill-air-conditioning-64f1d13bbb6d3523a6cc31d0b4fb14af,Science,Story 3,,2024-08-09 16:19:02
